customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
1187,25,0.25,45.53,-0.0655436997824257,0.4836140750543936,22.01894883722654
1187,30,0.3,45.53,-0.0655436997824257,0.4803368900652723,21.86973860467185
2368,0,0.0,34.01,0.0520310163291516,0.5,17.005
2368,5,0.05,34.01,0.0520310163291516,0.5026015508164576,17.093478743267724
2368,10,0.1,34.01,0.0520310163291516,0.5052031016329152,17.181957486535442
2368,15,0.15,34.01,0.0520310163291516,0.5078046524493728,17.270436229803167
2368,20,0.2,34.01,0.0520310163291516,0.5104062032658303,17.35891497307089
2368,25,0.25,34.01,0.0520310163291516,0.5130077540822879,17.447393716338613
2368,30,0.3,34.01,0.0520310163291516,0.5156093048987455,17.53587245960633
57,0,0.0,36.73,-0.0344610246195922,0.5,18.365
57,5,0.05,36.73,-0.0344610246195922,0.4982769487690204,18.30171232828612
57,10,0.1,36.73,-0.0344610246195922,0.4965538975380408,18.23842465657224
57,15,0.15,36.73,-0.0344610246195922,0.49483084630706115,18.175136984858355
57,20,0.2,36.73,-0.0344610246195922,0.49310779507608155,18.111849313144475
57,25,0.25,36.73,-0.0344610246195922,0.49138474384510195,18.04856164143059
57,30,0.3,36.73,-0.0344610246195922,0.48966169261412235,17.98527396971671
1310,0,0.0,37.0,0.0354398699115411,0.5,18.5
1310,5,0.05,37.0,0.0354398699115411,0.5017719934955771,18.565563759336353
1310,10,0.1,37.0,0.0354398699115411,0.5035439869911541,18.631127518672702
1310,15,0.15,37.0,0.0354398699115411,0.5053159804867312,18.696691278009055
1310,20,0.2,37.0,0.0354398699115411,0.5070879739823082,18.762255037345405
1310,25,0.25,37.0,0.0354398699115411,0.5088599674778853,18.827818796681758
1310,30,0.3,37.0,0.0354398699115411,0.5106319609734623,18.893382556018107
696,0,0.0,45.89,0.0816674975544437,0.5,22.945
696,5,0.05,45.89,0.0816674975544437,0.5040833748777221,23.13238607313867
696,10,0.1,45.89,0.0816674975544437,0.5081667497554444,23.319772146277344
696,15,0.15,45.89,0.0816674975544437,0.5122501246331665,23.507158219416013
696,20,0.2,45.89,0.0816674975544437,0.5163334995108887,23.69454429255468
696,25,0.25,45.89,0.0816674975544437,0.520416874388611,23.881930365693357
696,30,0.3,45.89,0.0816674975544437,0.5245002492663331,24.069316438832026
4213,0,0.0,45.45,-0.0830467348909605,0.5,22.725
4213,5,0.05,45.45,-0.0830467348909605,0.495847663255452,22.536276294960295
4213,10,0.1,45.45,-0.0830467348909605,0.491695326510904,22.347552589920586
4213,15,0.15,45.45,-0.0830467348909605,0.4875429897663559,22.158828884880876
4213,20,0.2,45.45,-0.0830467348909605,0.4833906530218079,21.97010517984117
4213,25,0.25,45.45,-0.0830467348909605,0.4792383162772599,21.781381474801464
4213,30,0.3,45.45,-0.0830467348909605,0.47508597953271187,21.592657769761757
4763,0,0.0,29.23,0.129266682321981,0.5,14.615
4763,5,0.05,29.23,0.129266682321981,0.506463334116099,14.803923256213574
4763,10,0.1,29.23,0.129266682321981,0.5129266682321981,14.992846512427151
4763,15,0.15,29.23,0.129266682321981,0.5193900023482971,15.181769768640725
4763,20,0.2,29.23,0.129266682321981,0.5258533364643962,15.370693024854303
4763,25,0.25,29.23,0.129266682321981,0.5323166705804953,15.559616281067877
4763,30,0.3,29.23,0.129266682321981,0.5387800046965943,15.74853953728145
1752,0,0.0,41.29,0.0595827406741166,0.5,20.645
1752,5,0.05,41.29,0.0595827406741166,0.5029791370337058,20.76800856812171
1752,10,0.1,41.29,0.0595827406741166,0.5059582740674117,20.891017136243427
1752,15,0.15,41.29,0.0595827406741166,0.5089374111011175,21.01402570436514
1752,20,0.2,41.29,0.0595827406741166,0.5119165481348233,21.137034272486854
1752,25,0.25,41.29,0.0595827406741166,0.5148956851685291,21.260042840608566
1752,30,0.3,41.29,0.0595827406741166,0.517874822202235,21.383051408730285
1925,0,0.0,45.55,0.0355284475293211,0.5,22.775
1925,5,0.05,45.55,0.0355284475293211,0.501776422376466,22.855916039248026
1925,10,0.1,45.55,0.0355284475293211,0.5035528447529322,22.93683207849606
1925,15,0.15,45.55,0.0355284475293211,0.5053292671293982,23.017748117744087
1925,20,0.2,45.55,0.0355284475293211,0.5071056895058642,23.098664156992115
1925,25,0.25,45.55,0.0355284475293211,0.5088821118823302,23.179580196240142
1925,30,0.3,45.55,0.0355284475293211,0.5106585342587964,23.260496235488173
4031,0,0.0,32.78,0.1363097352861362,0.5,16.39
4031,5,0.05,32.78,0.1363097352861362,0.5068154867643068,16.613411656133977
4031,10,0.1,32.78,0.1363097352861362,0.5136309735286136,16.836823312267956
4031,15,0.15,32.78,0.1363097352861362,0.5204464602929204,17.060234968401932
4031,20,0.2,32.78,0.1363097352861362,0.5272619470572273,17.283646624535912
4031,25,0.25,32.78,0.1363097352861362,0.534077433821534,17.507058280669888
4031,30,0.3,32.78,0.1363097352861362,0.5408929205858408,17.730469936803864
320,0,0.0,23.24,-0.0627839236470949,0.5,11.62
320,5,0.05,23.24,-0.0627839236470949,0.49686080381764525,11.547045080722075
320,10,0.1,23.24,-0.0627839236470949,0.4937216076352905,11.47409016144415
320,15,0.15,23.24,-0.0627839236470949,0.49058241145293574,11.401135242166227
320,20,0.2,23.24,-0.0627839236470949,0.48744321527058104,11.328180322888302
320,25,0.25,23.24,-0.0627839236470949,0.4843040190882263,11.255225403610378
320,30,0.3,23.24,-0.0627839236470949,0.48116482290587154,11.182270484332454
2338,0,0.0,30.74,0.0813401666406303,0.5,15.37
2338,5,0.05,30.74,0.0813401666406303,0.5040670083320316,15.49501983612665
2338,10,0.1,30.74,0.0813401666406303,0.508134016664063,15.620039672253295
2338,15,0.15,30.74,0.0813401666406303,0.5122010249960945,15.745059508379946
2338,20,0.2,30.74,0.0813401666406303,0.5162680333281261,15.870079344506596
2338,25,0.25,30.74,0.0813401666406303,0.5203350416601575,15.995099180633241
2338,30,0.3,30.74,0.0813401666406303,0.5244020499921891,16.12011901675989
683,0,0.0,31.78,0.0236810377966855,0.5,15.89
683,5,0.05,31.78,0.0236810377966855,0.5011840518898343,15.927629169058934
683,10,0.1,31.78,0.0236810377966855,0.5023681037796686,15.965258338117868
683,15,0.15,31.78,0.0236810377966855,0.5035521556695028,16.0028875071768
683,20,0.2,31.78,0.0236810377966855,0.5047362075593371,16.040516676235736
683,25,0.25,31.78,0.0236810377966855,0.5059202594491714,16.078145845294667
683,30,0.3,31.78,0.0236810377966855,0.5071043113390057,16.115775014353602
2331,0,0.0,30.5,0.1790503332885881,0.5,15.25
2331,5,0.05,30.5,0.1790503332885881,0.5089525166644294,15.523051758265098
2331,10,0.1,30.5,0.1790503332885881,0.5179050333288588,15.796103516530195
2331,15,0.15,30.5,0.1790503332885881,0.5268575499932883,16.069155274795293
2331,20,0.2,30.5,0.1790503332885881,0.5358100666577176,16.342207033060387
2331,25,0.25,30.5,0.1790503332885881,0.544762583322147,16.615258791325484
2331,30,0.3,30.5,0.1790503332885881,0.5537150999865764,16.88831054959058
4697,0,0.0,37.53,-0.0133504050752019,0.5,18.765
4697,5,0.05,37.53,-0.0133504050752019,0.4993324797462399,18.739947964876382
4697,10,0.1,37.53,-0.0133504050752019,0.4986649594924798,18.714895929752768
4697,15,0.15,37.53,-0.0133504050752019,0.4979974392387197,18.68984389462915
4697,20,0.2,37.53,-0.0133504050752019,0.4973299189849596,18.664791859505534
4697,25,0.25,37.53,-0.0133504050752019,0.49666239873119955,18.63973982438192
4697,30,0.3,37.53,-0.0133504050752019,0.49599487847743945,18.6146877892583
3566,0,0.0,28.58,-0.0904684322226686,0.5,14.29
3566,5,0.05,28.58,-0.0904684322226686,0.49547657838886655,14.160720610353804
3566,10,0.1,28.58,-0.0904684322226686,0.49095315677773316,14.031441220707613
3566,15,0.15,28.58,-0.0904684322226686,0.4864297351665997,13.902161831061418
3566,20,0.2,28.58,-0.0904684322226686,0.48190631355546626,13.772882441415225
3566,25,0.25,28.58,-0.0904684322226686,0.47738289194433287,13.643603051769032
3566,30,0.3,28.58,-0.0904684322226686,0.4728594703331994,13.51432366212284
3524,0,0.0,33.48,-0.0396114676873624,0.5,16.74
3524,5,0.05,33.48,-0.0396114676873624,0.49801942661563187,16.673690403091353
3524,10,0.1,33.48,-0.0396114676873624,0.49603885323126373,16.607380806182707
3524,15,0.15,33.48,-0.0396114676873624,0.49405827984689565,16.541071209274065
3524,20,0.2,33.48,-0.0396114676873624,0.4920777064625275,16.47476161236542
3524,25,0.25,33.48,-0.0396114676873624,0.4900971330781594,16.408452015456774
3524,30,0.3,33.48,-0.0396114676873624,0.4881165596937913,16.342142418548132
3857,0,0.0,14.93,0.0535291887644297,0.5,7.465
3857,5,0.05,14.93,0.0535291887644297,0.5026764594382215,7.5049595394126465
3857,10,0.1,14.93,0.0535291887644297,0.505352918876443,7.544919078825293
3857,15,0.15,14.93,0.0535291887644297,0.5080293783146644,7.58487861823794
3857,20,0.2,14.93,0.0535291887644297,0.5107058377528859,7.624838157650586
3857,25,0.25,14.93,0.0535291887644297,0.5133822971911074,7.664797697063233
3857,30,0.3,14.93,0.0535291887644297,0.5160587566293289,7.70475723647588
287,0,0.0,33.8,-0.0800070309703398,0.5,16.9
287,5,0.05,33.8,-0.0800070309703398,0.49599964845148303,16.764788117660125
287,10,0.1,33.8,-0.0800070309703398,0.491999296902966,16.62957623532025
287,15,0.15,33.8,-0.0800070309703398,0.48799894535444904,16.494364352980377
287,20,0.2,33.8,-0.0800070309703398,0.483998593805932,16.359152470640502
287,25,0.25,33.8,-0.0800070309703398,0.47999824225741505,16.22394058830063
287,30,0.3,33.8,-0.0800070309703398,0.4759978907088981,16.088728705960754
2187,0,0.0,35.2,0.200605145569616,0.5,17.6
2187,5,0.05,35.2,0.200605145569616,0.5100302572784808,17.953065056202526
2187,10,0.1,35.2,0.200605145569616,0.5200605145569616,18.30613011240505
2187,15,0.15,35.2,0.200605145569616,0.5300907718354424,18.659195168607575
2187,20,0.2,35.2,0.200605145569616,0.5401210291139232,19.0122602248101
2187,25,0.25,35.2,0.200605145569616,0.550151286392404,19.36532528101262
2187,30,0.3,35.2,0.200605145569616,0.5601815436708848,19.718390337215148
4274,0,0.0,35.1,-0.0757625809096105,0.5,17.55
4274,5,0.05,35.1,-0.0757625809096105,0.49621187095451946,17.417036670503634
4274,10,0.1,35.1,-0.0757625809096105,0.4924237419090389,17.284073341007268
4274,15,0.15,35.1,-0.0757625809096105,0.48863561286355844,17.1511100115109
4274,20,0.2,35.1,-0.0757625809096105,0.4848474838180779,17.018146682014535
4274,25,0.25,35.1,-0.0757625809096105,0.48105935477259737,16.88518335251817
4274,30,0.3,35.1,-0.0757625809096105,0.47727122572711683,16.752220023021803
3362,0,0.0,26.89,0.0790002765374188,0.5,13.445
3362,5,0.05,26.89,0.0790002765374188,0.503950013826871,13.551215871804562
3362,10,0.1,26.89,0.0790002765374188,0.5079000276537419,13.65743174360912
3362,15,0.15,26.89,0.0790002765374188,0.5118500414806129,13.76364761541368
3362,20,0.2,26.89,0.0790002765374188,0.5158000553074837,13.869863487218238
3362,25,0.25,26.89,0.0790002765374188,0.5197500691343547,13.9760793590228
3362,30,0.3,26.89,0.0790002765374188,0.5237000829612256,14.082295230827357
1745,0,0.0,36.63,0.1774999189381093,0.5,18.315
1745,5,0.05,36.63,0.1774999189381093,0.5088749959469054,18.64009110153515
1745,10,0.1,36.63,0.1774999189381093,0.5177499918938109,18.965182203070295
1745,15,0.15,36.63,0.1774999189381093,0.5266249878407164,19.290273304605446
1745,20,0.2,36.63,0.1774999189381093,0.5354999837876219,19.61536440614059
1745,25,0.25,36.63,0.1774999189381093,0.5443749797345273,19.940455507675736
1745,30,0.3,36.63,0.1774999189381093,0.5532499756814327,20.265546609210883
1741,0,0.0,18.01,0.0728116907697594,0.5,9.005
1741,5,0.05,18.01,0.0728116907697594,0.5036405845384879,9.070566927538168
1741,10,0.1,18.01,0.0728116907697594,0.507281169076976,9.136133855076338
1741,15,0.15,18.01,0.0728116907697594,0.5109217536154639,9.201700782614505
1741,20,0.2,18.01,0.0728116907697594,0.5145623381539519,9.267267710152675
1741,25,0.25,18.01,0.0728116907697594,0.5182029226924398,9.332834637690842
1741,30,0.3,18.01,0.0728116907697594,0.5218435072309278,9.39840156522901
3516,0,0.0,19.15,0.1179100479911386,0.5,9.575
3516,5,0.05,19.15,0.1179100479911386,0.5058955023995569,9.687898870951514
3516,10,0.1,19.15,0.1179100479911386,0.5117910047991139,9.80079774190303
3516,15,0.15,19.15,0.1179100479911386,0.5176865071986708,9.913696612854546
3516,20,0.2,19.15,0.1179100479911386,0.5235820095982278,10.02659548380606
3516,25,0.25,19.15,0.1179100479911386,0.5294775119977847,10.139494354757577
3516,30,0.3,19.15,0.1179100479911386,0.5353730143973415,10.25239322570909
1836,0,0.0,39.21,0.0830333095785969,0.5,19.605
1836,5,0.05,39.21,0.0830333095785969,0.5041516654789299,19.76778680342884
1836,10,0.1,39.21,0.0830333095785969,0.5083033309578597,19.93057360685768
1836,15,0.15,39.21,0.0830333095785969,0.5124549964367895,20.093360410286515
1836,20,0.2,39.21,0.0830333095785969,0.5166066619157194,20.256147213715355
1836,25,0.25,39.21,0.0830333095785969,0.5207583273946492,20.418934017144196
1836,30,0.3,39.21,0.0830333095785969,0.5249099928735791,20.581720820573036
2099,0,0.0,19.37,-0.0880245666762402,0.5,9.685
2099,5,0.05,19.37,-0.0880245666762402,0.495598771666188,9.599748207174061
2099,10,0.1,19.37,-0.0880245666762402,0.491197543332376,9.514496414348123
2099,15,0.15,19.37,-0.0880245666762402,0.48679631499856396,9.429244621522184
2099,20,0.2,19.37,-0.0880245666762402,0.48239508666475195,9.343992828696246
2099,25,0.25,19.37,-0.0880245666762402,0.47799385833093994,9.258741035870306
2099,30,0.3,19.37,-0.0880245666762402,0.4735926299971279,9.173489243044369
737,0,0.0,35.42,0.0668786850840191,0.5,17.71
737,5,0.05,35.42,0.0668786850840191,0.503343934254201,17.8284421512838
737,10,0.1,35.42,0.0668786850840191,0.5066878685084019,17.946884302567593
737,15,0.15,35.42,0.0668786850840191,0.5100318027626028,18.065326453851394
737,20,0.2,35.42,0.0668786850840191,0.5133757370168038,18.183768605135192
737,25,0.25,35.42,0.0668786850840191,0.5167196712710048,18.30221075641899
737,30,0.3,35.42,0.0668786850840191,0.5200636055252057,18.420652907702788
3351,0,0.0,35.63,0.1243233720957694,0.5,17.815
3351,5,0.05,35.63,0.1243233720957694,0.5062161686047885,18.036482087388613
3351,10,0.1,35.63,0.1243233720957694,0.5124323372095769,18.25796417477723
3351,15,0.15,35.63,0.1243233720957694,0.5186485058143654,18.47944626216584
3351,20,0.2,35.63,0.1243233720957694,0.5248646744191539,18.700928349554452
3351,25,0.25,35.63,0.1243233720957694,0.5310808430239423,18.922410436943068
3351,30,0.3,35.63,0.1243233720957694,0.5372970116287308,19.14389252433168
337,0,0.0,33.81,0.0903639375622166,0.5,16.905
337,5,0.05,33.81,0.0903639375622166,0.5045181968781108,17.057760236448928
337,10,0.1,33.81,0.0903639375622166,0.5090363937562217,17.210520472897855
337,15,0.15,33.81,0.0903639375622166,0.5135545906343325,17.363280709346782
337,20,0.2,33.81,0.0903639375622166,0.5180727875124433,17.516040945795712
337,25,0.25,33.81,0.0903639375622166,0.5225909843905542,17.66880118224464
337,30,0.3,33.81,0.0903639375622166,0.527109181268665,17.821561418693566
3502,0,0.0,42.9,-0.0177682581780739,0.5,21.45
3502,5,0.05,42.9,-0.0177682581780739,0.4991115870910963,21.411887086208033
3502,10,0.1,42.9,-0.0177682581780739,0.4982231741821926,21.373774172416063
3502,15,0.15,42.9,-0.0177682581780739,0.4973347612732889,21.335661258624093
3502,20,0.2,42.9,-0.0177682581780739,0.4964463483643852,21.297548344832126
3502,25,0.25,42.9,-0.0177682581780739,0.49555793545548155,21.259435431040156
3502,30,0.3,42.9,-0.0177682581780739,0.4946695225465778,21.221322517248186
4562,0,0.0,26.06,-0.0386078129338894,0.5,13.03
4562,5,0.05,26.06,-0.0386078129338894,0.4980696093533055,12.979694019747141
4562,10,0.1,26.06,-0.0386078129338894,0.49613921870661104,12.929388039494283
4562,15,0.15,26.06,-0.0386078129338894,0.4942088280599166,12.879082059241426
4562,20,0.2,26.06,-0.0386078129338894,0.49227843741322214,12.828776078988568
4562,25,0.25,26.06,-0.0386078129338894,0.49034804676652766,12.77847009873571
4562,30,0.3,26.06,-0.0386078129338894,0.4884176561198332,12.728164118482852
2657,0,0.0,34.3,0.2030455010152001,0.5,17.15
2657,5,0.05,34.3,0.2030455010152001,0.51015227505076,17.498223034241068
2657,10,0.1,34.3,0.2030455010152001,0.52030455010152,17.846446068482134
2657,15,0.15,34.3,0.2030455010152001,0.53045682515228,18.194669102723203
2657,20,0.2,34.3,0.2030455010152001,0.54060910020304,18.54289213696427
2657,25,0.25,34.3,0.2030455010152001,0.5507613752538,18.89111517120534
2657,30,0.3,34.3,0.2030455010152001,0.56091365030456,19.239338205446405
4415,0,0.0,45.49,0.0090123267000525,0.5,22.745
4415,5,0.05,45.49,0.0090123267000525,0.5004506163350027,22.76549853707927
4415,10,0.1,45.49,0.0090123267000525,0.5009012326700053,22.78599707415854
4415,15,0.15,45.49,0.0090123267000525,0.5013518490050078,22.806495611237807
4415,20,0.2,45.49,0.0090123267000525,0.5018024653400105,22.826994148317077
4415,25,0.25,45.49,0.0090123267000525,0.5022530816750131,22.84749268539635
4415,30,0.3,45.49,0.0090123267000525,0.5027036980100158,22.86799122247562
1072,0,0.0,30.07,0.1105198697078706,0.5,15.035
1072,5,0.05,30.07,0.1105198697078706,0.5055259934853935,15.201166624105783
1072,10,0.1,30.07,0.1105198697078706,0.511051986970787,15.367333248211565
1072,15,0.15,30.07,0.1105198697078706,0.5165779804561806,15.533499872317352
1072,20,0.2,30.07,0.1105198697078706,0.5221039739415742,15.699666496423134
1072,25,0.25,30.07,0.1105198697078706,0.5276299674269677,15.865833120528917
1072,30,0.3,30.07,0.1105198697078706,0.5331559609123612,16.0319997446347
2306,0,0.0,31.2,0.0500706414322696,0.5,15.6
2306,5,0.05,31.2,0.0500706414322696,0.5025035320716135,15.67811020063434
2306,10,0.1,31.2,0.0500706414322696,0.5050070641432269,15.75622040126868
2306,15,0.15,31.2,0.0500706414322696,0.5075105962148404,15.83433060190302
2306,20,0.2,31.2,0.0500706414322696,0.5100141282864539,15.912440802537361
2306,25,0.25,31.2,0.0500706414322696,0.5125176603580675,15.990551003171705
2306,30,0.3,31.2,0.0500706414322696,0.5150211924296809,16.068661203806045
1698,0,0.0,57.35,0.0955015500434217,0.5,28.675
1698,5,0.05,57.35,0.0955015500434217,0.5047750775021711,28.948850694749513
1698,10,0.1,57.35,0.0955015500434217,0.5095501550043422,29.222701389499026
1698,15,0.15,57.35,0.0955015500434217,0.5143252325065133,29.49655208424854
1698,20,0.2,57.35,0.0955015500434217,0.5191003100086844,29.77040277899805
1698,25,0.25,57.35,0.0955015500434217,0.5238753875108554,30.044253473747556
1698,30,0.3,57.35,0.0955015500434217,0.5286504650130265,30.31810416849707
3593,0,0.0,43.57,-0.0861929961278499,0.5,21.785
3593,5,0.05,43.57,-0.0861929961278499,0.4956903501936075,21.59722855793548
3593,10,0.1,43.57,-0.0861929961278499,0.491380700387215,21.409457115870957
3593,15,0.15,43.57,-0.0861929961278499,0.4870710505808225,21.221685673806437
3593,20,0.2,43.57,-0.0861929961278499,0.48276140077443,21.033914231741917
3593,25,0.25,43.57,-0.0861929961278499,0.47845175096803755,20.846142789677398
3593,30,0.3,43.57,-0.0861929961278499,0.474142101161645,20.658371347612874
3634,0,0.0,38.27,0.1306841773319075,0.5,19.135
3634,5,0.05,38.27,0.1306841773319075,0.5065342088665954,19.385064173324608
3634,10,0.1,38.27,0.1306841773319075,0.5130684177331908,19.635128346649214
3634,15,0.15,38.27,0.1306841773319075,0.5196026265997862,19.885192519973817
3634,20,0.2,38.27,0.1306841773319075,0.5261368354663815,20.13525669329842
3634,25,0.25,38.27,0.1306841773319075,0.5326710443329769,20.385320866623026
